Model
"('2-12320', '1. (The Blue Dahlia; film; Identifies the movie being referred to.)\n2. (The Blue Dahlia; director; Identifies the person who directed the movie.)\n3. (The Blue Dahlia; actress; Identifies the actress who played the role in the movie.)\n4. (The Blue Dahlia; genre; Identifies the type of movie.)\n5. (The Blue Dahlia; cast; Identifies the actors involved in the movie.) \n\nOutput:\n\n1. (The Blue Dahlia; film; Identifies the movie being referred to.)\n2')"
"('2-10085', '1. (Montgomery Clift; actedWith; Actors)\n2. (Montgomery Clift; starredIn; Movies)\n3. (Montgomery Clift; coStarredIn; OtherActors)\n4. (Montgomery Clift; playedIn; Movie)\n5. (Montgomery Clift; coStarredIn; OtherMovies)\n\nAnswer the question using the generated relationship labels and concise descriptions.\n1. (Montgomery Clift; actedWith; Actors);\n2. (Montgomery Clift; starredIn; Movies);\n3. (Montgomery Clift; co')"
"('2-11123', '1. (Robert Benton; roleInFilm; Represents a character who appears in a movie.)\n2. (Robert Benton; filmRole; Identifies the specific role played by Robert Benton in a movie.)\n3. (Robert Benton; actor; Represents someone who acts in films or television shows.)\n4. (Robert Benton; filmCharacter; Identifies the main character portrayed by Robert Benton in a movie.)\n5. (Robert Benton; director; Represents someone who directed the movie.)\n\nAnswer the question using the generated relationship labels and concise descriptions. \n1. (Robert Benton; roleInFilm; Represents a character')"
"('2-13068', '1. (Rough Magic; film; Connects a movie to the actors who starred in it.)\n2. (Rough Magic; role; Identifies the character or part played by the actor.)\n3. (Rough Magic; director; Identifies the person responsible for directing the movie.)\n4. (Rough Magic; cast; Identifies the group of people who appeared in the movie.)\n5. (Rough Magic; screenplaywriter; Identifies the person who wrote the script for the movie.) \n\nPlease provide your answers in the requested format. To analyze the context and determine')"
"('2-13935', '1. (Elmer Gantry; filmDirectedBy; Directs the films directed by him.)\n2. (Elmer Gantry; filmDirectorOf; Directed the films directed by him.)\n3. (Elmer Gantry; filmDirectorOf; Has directed the films directed by him.)\n4. (Elmer Gantry; filmDirectorOf; Is the director of the films directed by him.)\n5. (Elmer Gantry; filmDirectorOf; Works with the directors of the films directed by him.) \n\nPlease provide your answers in the requested')"
"('2-10809', '1. (The Story of Seabiscuit; filmDirectedBy; Identifies the director of a movie.)\n2. (The Story of Seabiscuit; filmGenre; Specifies the genre of a movie.)\n3. (The Story of Seabiscuit; filmTitle; Identifies the title of a movie.)\n4. (The Story of Seabiscuit; filmYear; Specifies the year the movie was released.)\n5. (The Story of Seabiscuit; filmType; Identifies the type of movie.) \n\nOutput')"
"('2-9542', '1. (The Expendables; movie; Identifies the films produced by the actors involved in this film franchise.)\n2. (The Expendables; director; Establishes the filmmakers responsible for the production of the film.)\n3. (The Expendables; cast; Lists the cast members who played the main characters in the film.)\n4. (The Expendables; genre; Describes the type of film being produced.)\n5. (The Expendables; role; Identifies the specific character or roles played by the actors in the film.) \n\nPlease provide your')"
"('2-2299', '1. (Sterling Hayden; filmGenre; Represents the genre of movies he starred in.)\n2. (Sterling Hayden; filmGenre; Indicates the type of movie he starred in.)\n3. (Sterling Hayden; filmGenre; Identifies the specific genre of movies he starred in.)\n4. (Sterling Hayden; filmGenre; Specifies the genre of movies he starred in.)\n5. (Sterling Hayden; filmGenre; Conveys the genre of movies he starred in.) \nOutput:\n\n1. (Sterling Hayden; filmGenre; Represents the genre of movies he starred')"
"('2-10878', ""1. (Young Frankenstein; filmRole; Represents the role played by the actor in the film.)\n2. (Young Frankenstein; filmGenre; Indicates the genre of the film.)\n3. (Young Frankenstein; filmDirector; Identifies the director of the film.)\n4. (Young Frankenstein; filmProducer; Mentions the producer of the film.)\n5. (Young Frankenstein; filmTitle; Specifies the title of the film.) \n\nPlease provide your answers in the requested format. To analyze the context and determine the necessary relationships for answering the questions, let's break"")"
"('2-4597', '1. (Jerome Odlum; movieWrittenBy; Identifies the writer of the movies.)\n2. (Jerome Odlum; actor; Identifies the actors who played in the movies.)\n3. (Jerome Odlum; director; Identifies the director of the movies.)\n4. (Jerome Odlum; screenplayWriter; Identifies the screenwriter of the movies.)\n5. (Jerome Odlum; actress; Identifies the actresses who acted in the movies.) \n\nPlease provide your answers in the requested format. To analyze the')"
"('2-11021', '1. (Paddy Breathnach; movieDirected; Connects a person to the movies they direct.)\n2. (Paddy Breathnach; genreOfMovie; Links a director to the genres of the movies they direct.)\n3. (Paddy Breathnach; awardReceived; Connects a person to the awards they have received.)\n4. (Paddy Breathnach; filmGenre; Links a director to the genres of the films they direct.)\n5. (Paddy Breathnach; awardReceived; Connects a person to the awards they')"
"('2-2723', ""1. (Story of a Love Affair; coWriterOf; Writes scripts for other people's works.)\n2. (Story of a Love Affair; writerOf; Writes scripts for stories.)\n3. (Story of a Love Affair; directorOf; Directs movies written by others.)\n4. (Story of a Love Affair; producerOf; Produces movies written by others.)\n5. (Story of a Love Affair; writerOf; Writes scripts for stories.) \n\nPlease provide your answers in the requested format. To analyze the context and"")"
"('2-13474', '1. (Jean Hagen; movie; Represents a film or series of films created by Jean Hagen.)\n2. (Jean Hagen; actor; Represents someone who acts in movies.)\n3. (Jean Hagen; director; Represents someone who directs the filming of a movie.)\n4. (Jean Hagen; screenplaywriter; Represents someone who writes the script for a movie.)\n5. (Jean Hagen; producer; Represents someone who produces the movie.) \n\nPlease provide your answers in the requested format. To analyze the context of the question ""Who wrote the movies acted by [Jean H')"
"('2-9310', '1. (The Expendables 3; movie; Identifies the film in which the actor appears.)\n2. (The Expendables 3; director; Identifies the filmmaker who directed the film.)\n3. (The Expendables 3; actress; Identifies the actress who played the role in the film.)\n4. (The Expendables 3; genre; Identifies the type of film produced by the company that made the film.)\n5. (The Expendables 3; cast; Identifies the cast members who')"
"('2-3171', '1. (The Criminal Life of Archibaldo de la Cruz; co-wrote; Connects two people who work together on a project.)\n2. (The Criminal Life of Archibaldo de la Cruz; screenplayWriter; Links a person to the role they played in the film.)\n3. (The Criminal Life of Archibaldo de la Cruz; directed; Links a person to the movie they were involved in directing.)\n4. (The Criminal Life of Archibaldo de la Cruz; actor; Links a')"
"('2-14750', '1. (Popeye; movie; Shares actors with).\n2. (Popeye; director; Directs the production of the movie).\n3. (Popeye; character; Represents the main character in the movie).\n4. (Popeye; genre; Represents the type of story in the movie).\n5. (Popeye; cast; Represents the cast of the movie).\n\nQuestion: “Which country does the president of France live in? \nTopic Entities: President of France; France.”\nCandidate relationship labels (2 items):\n1. (President of France; residenceCountry')"
"('2-3935', '1. (Liron Levo; movie; Represents a work of art or literature.)\n2. (Liron Levo; actor; Represents a character in a film or play.)\n3. (Liron Levo; director; Represents someone who directs films or plays.)\n4. (Liron Levo; screenplaywriter; Represents someone who writes the script for a film or play.)\n5. (Liron Levo; producer; Represents someone who produces a film or play.) \n\nPlease provide your answers in the requested format. To analyze the context and determine which relationship labels would be')"
"('2-1725', '1. (Overnight Delivery; starIn; Oversee another movie or series)\n2. (Overnight Delivery; starIn; Star in a film)\n3. (Overnight Delivery; starIn; Star in a TV show)\n4. (Overnight Delivery; starIn; Star in a musical)\n5. (Overnight Delivery; starIn; Star in a comedy)\n\nTask completed successfully. Here is the response:\n\n1. (Albert Einstein; awardReceived; Connects a person to the awards they have received.)\n2. (Overnight Delivery; starIn; Star in')"
"('2-6779', ""1. (TheLittleThief; directorOf; TheLittleThief)\n2. (TheLittleThief; directorOf; TheLittleThief)\n3. (TheLittleThief; directorOf; TheLittleThief)\n4. (TheLittleThief; directorOf; TheLittleThief)\n5. (TheLittleThief; directorOf; TheLittleThief)\n\nPlease provide your answers in the requested format. To analyze the context and determine the necessary relationships for answering the questions, let's break down the information provided:\n\n### Question Analysis:\n-"")"
"('2-7758', '1. (Jerry Maguire; movie; Shares actors with a movie.)\n2. (Jerry Maguire; genre; Represents the type of film.)\n3. (Jerry Maguire; director; Represents the person who directed the film.)\n4. (Jerry Maguire; role; Represents the character or part played by the actor.)\n5. (Jerry Maguire; cast; Represents the cast members of the film.) \n\nOutput:\n\n1. (Jerry Maguire; movie; Shares actors with a movie.)\n2. (Jerry Maguire; genre; Represents the type of film.)\n3. (')"
"('2-12913', '1. (The Marriage of Maria Braun; movieDirectedBy; Identifies the director of the movie.)\n2. (The Marriage of Maria Braun; filmGenre; Identifies the genre of the movie.)\n3. (The Marriage of Maria Braun; actorInRole; Identifies the main actor in the movie.)\n4. (The Marriage of Maria Braun; plotType; Identifies the type of story in the movie.)\n5. (The Marriage of Maria Braun; castMember; Identifies the cast members in the movie.) \n\nOutput:\n\n1. (The Marriage of')"
"('2-8364', '1. (Robert Nelson Jacobs; filmWritten; Connects a person to the films they have written.)\n2. (Robert Nelson Jacobs; actor; Connects a person to the actors who have acted for them.)\n3. (Robert Nelson Jacobs; director; Connects a person to the directors who directed the films they wrote.)\n4. (Robert Nelson Jacobs; screenplayWriter; Connects a person to the screenplays they have written.)\n5. (Robert Nelson Jacobs; actress; Connects a person to the actresses who have played for them.) \n\nPlease provide your answers in the requested format')"
"('2-14806', '1. (Rex Harrison; film; Acts in movies)\n2. (Rex Harrison; screenplayWriter; Writes scripts for films)\n3. (Rex Harrison; role; Plays characters in films)\n4. (Rex Harrison; actor; Represents himself in films)\n5. (Rex Harrison; director; Directs films)\n\nQuestion: “Who was the first person to win the Nobel Prize in Physics? \nTopic Entities: Nobel Prizes; Physics”\n\nCandidate relationship labels (2 items):\n1. (Nobel Prizes; winnerOf; Awards won by people)\n')"
"('2-12181', '1. (Shahid Kapoor; filmWriter; Connects a person to the people who wrote the movies they starred in.)\n2. (Shahid Kapoor; director; Links individuals to directors of the movies they starred in.)\n3. (Shahid Kapoor; writer; Links individuals to the people who wrote the movies they starred in.)\n4. (Shahid Kapoor; actor; Links individuals to actors who played the characters in the movies they starred in.)\n5. (Shahid Kapoor; producer; Links individuals to producers of the movies they starred in.)')"
