,Question-ID,RawQuestion,ProcessedQuestion,Parses,entities
2159,FreebaseQA-eval-2159,"What English poet, founder of the Romantic Movement (along with William Wordsworth), wrote such works as Kubla Khan and The Rime of the Ancient Mariner?","what english poet, founder of the romantic movement (along with william wordsworth), wrote such works as kubla khan and the rime of the ancient mariner","[{'Parse-Id': 'FreebaseQA-eval-2159.P0', 'PotentialTopicEntityMention': 'kubla khan', 'TopicEntityName': 'kubla khan', 'TopicEntityMid': 'm.04dgf', 'InferentialChain': 'book.written_work.author', 'Answers': [{'AnswersMid': 'm.078w2', 'AnswersName': ['samuel taylor coleridge']}]}, {'Parse-Id': 'FreebaseQA-eval-2159.P1', 'PotentialTopicEntityMention': 'rime of the ancient', 'TopicEntityName': 'the rime of the ancient mariner', 'TopicEntityMid': 'm.04vl8tq', 'InferentialChain': 'book.book_edition.author_editor', 'Answers': [{'AnswersMid': 'm.078w2', 'AnswersName': ['samuel taylor coleridge']}]}, {'Parse-Id': 'FreebaseQA-eval-2159.P2', 'PotentialTopicEntityMention': 'rime of the ancient', 'TopicEntityName': 'the rime of the ancient mariner', 'TopicEntityMid': 'm.0bnjr', 'InferentialChain': 'book.written_work.author', 'Answers': [{'AnswersMid': 'm.078w2', 'AnswersName': ['samuel taylor coleridge']}]}, {'Parse-Id': 'FreebaseQA-eval-2159.P3', 'PotentialTopicEntityMention': 'romantic movement', 'TopicEntityName': 'romanticism', 'TopicEntityMid': 'm.06hsk', 'InferentialChain': 'book.school_or_movement.associated_authors', 'Answers': [{'AnswersMid': 'm.078w2', 'AnswersName': ['samuel taylor coleridge']}]}, {'Parse-Id': 'FreebaseQA-eval-2159.P4', 'PotentialTopicEntityMention': 'william wordsworth', 'TopicEntityName': 'william wordsworth', 'TopicEntityMid': 'm.085wn', 'InferentialChain': 'influence.influence_node.influenced_by', 'Answers': [{'AnswersMid': 'm.078w2', 'AnswersName': ['samuel taylor coleridge']}]}]","[['/m/04dgf', '/m/078w2'], ['/m/04vl8tq', '/m/078w2'], ['/m/0bnjr', '/m/078w2'], ['/m/06hsk', '/m/078w2'], ['/m/085wn', '/m/078w2']]"
2164,FreebaseQA-eval-2164,Who preceded Neil Kinnock as leader of the British Labour Party?,who preceded neil kinnock as leader of the british labour party,"[{'Parse-Id': 'FreebaseQA-eval-2164.P0', 'PotentialTopicEntityMention': 'labour party', 'TopicEntityName': 'labour party', 'TopicEntityMid': 'm.01c9x', 'InferentialChain': 'government.political_party.politicians_in_this_party..government.political_party_tenure.politician', 'Answers': [{'AnswersMid': 'm.04_8n', 'AnswersName': ['michael foot']}]}]","[['/m/01c9x', '/m/04_8n']]"
2184,FreebaseQA-eval-2184,Lake Winnipeg is in which Canadian province?,lake winnipeg is in which canadian province,"[{'Parse-Id': 'FreebaseQA-eval-2184.P0', 'PotentialTopicEntityMention': 'lake winnipeg', 'TopicEntityName': 'lake winnipeg', 'TopicEntityMid': 'm.016msn', 'InferentialChain': 'location.location.containedby', 'Answers': [{'AnswersMid': 'm.04s7y', 'AnswersName': ['manitoba']}]}, {'Parse-Id': 'FreebaseQA-eval-2184.P1', 'PotentialTopicEntityMention': 'winnipeg', 'TopicEntityName': 'winnipeg', 'TopicEntityMid': 'm.0pmq2', 'InferentialChain': 'location.location.containedby', 'Answers': [{'AnswersMid': 'm.04s7y', 'AnswersName': ['manitoba']}]}]","[['/m/016msn', '/m/04s7y'], ['/m/0pmq2', '/m/04s7y']]"
2194,FreebaseQA-eval-2194,What information technology company was founded by Sergey Brin and Larry Page?,what information technology company was founded by sergey brin and larry page,"[{'Parse-Id': 'FreebaseQA-eval-2194.P0', 'PotentialTopicEntityMention': 'larry page', 'TopicEntityName': 'larry page', 'TopicEntityMid': 'm.0gjpq', 'InferentialChain': 'business.board_member.leader_of..organization.leadership.organization', 'Answers': [{'AnswersMid': 'm.045c7b', 'AnswersName': ['google']}]}, {'Parse-Id': 'FreebaseQA-eval-2194.P1', 'PotentialTopicEntityMention': 'larry page', 'TopicEntityName': 'larry page', 'TopicEntityMid': 'm.0gjpq', 'InferentialChain': 'business.board_member.organization_board_memberships..organization.organization_board_membership.organization', 'Answers': [{'AnswersMid': 'm.045c7b', 'AnswersName': ['google']}]}, {'Parse-Id': 'FreebaseQA-eval-2194.P2', 'PotentialTopicEntityMention': 'larry page', 'TopicEntityName': 'larry page', 'TopicEntityMid': 'm.0gjpq', 'InferentialChain': 'organization.organization_founder.organizations_founded', 'Answers': [{'AnswersMid': 'm.045c7b', 'AnswersName': ['google']}]}, {'Parse-Id': 'FreebaseQA-eval-2194.P3', 'PotentialTopicEntityMention': 'sergey brin', 'TopicEntityName': 'sergey brin', 'TopicEntityMid': 'm.0gjq6', 'InferentialChain': 'business.board_member.leader_of..organization.leadership.organization', 'Answers': [{'AnswersMid': 'm.045c7b', 'AnswersName': ['google']}]}, {'Parse-Id': 'FreebaseQA-eval-2194.P4', 'PotentialTopicEntityMention': 'sergey brin', 'TopicEntityName': 'sergey brin', 'TopicEntityMid': 'm.0gjq6', 'InferentialChain': 'organization.organization_founder.organizations_founded', 'Answers': [{'AnswersMid': 'm.045c7b', 'AnswersName': ['google']}]}]","[['/m/0gjpq', '/m/045c7b'], ['/m/0gjpq', '/m/045c7b'], ['/m/0gjpq', '/m/045c7b'], ['/m/0gjq6', '/m/045c7b'], ['/m/0gjq6', '/m/045c7b']]"
2195,FreebaseQA-eval-2195,La Sapienza University is in which European city?,la sapienza university is in which european city,"[{'Parse-Id': 'FreebaseQA-eval-2195.P0', 'PotentialTopicEntityMention': 'la sapienza university', 'TopicEntityName': 'sapienza university of rome', 'TopicEntityMid': 'm.04jr87', 'InferentialChain': 'location.location.containedby', 'Answers': [{'AnswersMid': 'm.06c62', 'AnswersName': ['rome']}]}]","[['/m/04jr87', '/m/06c62']]"
2214,FreebaseQA-eval-2214,Lee Elder became the first what to play at the US Masters?,lee elder became the first what to play at the us masters,"[{'Parse-Id': 'FreebaseQA-eval-2214.P0', 'PotentialTopicEntityMention': 'lee elder', 'TopicEntityName': 'lee elder', 'TopicEntityMid': 'm.07_6p0', 'InferentialChain': 'people.person.ethnicity', 'Answers': [{'AnswersMid': 'm.0x67', 'AnswersName': ['african american']}]}]","[['/m/07_6p0', '/m/0x67']]"
2218,FreebaseQA-eval-2218,Whose stories include 'The Legend Of Sleepy Hollow'?,whose stories include 'the legend of sleepy hollow',"[{'Parse-Id': 'FreebaseQA-eval-2218.P0', 'PotentialTopicEntityMention': 'legend of sleepy hollow', 'TopicEntityName': 'the legend of sleepy hollow', 'TopicEntityMid': 'm.0lkh6', 'InferentialChain': 'book.written_work.author', 'Answers': [{'AnswersMid': 'm.084y3', 'AnswersName': ['washington irving']}]}]","[['/m/0lkh6', '/m/084y3']]"
2221,FreebaseQA-eval-2221,Which composee was born in Leipzig in 1813 and died in Venice in 1883?,which composee was born in leipzig in 1813 and died in venice in 1883,"[{'Parse-Id': 'FreebaseQA-eval-2221.P0', 'PotentialTopicEntityMention': 'leipzig', 'TopicEntityName': 'leipzig', 'TopicEntityMid': 'm.04kf4', 'InferentialChain': 'location.location.people_born_here', 'Answers': [{'AnswersMid': 'm.06c44', 'AnswersName': ['richard wagner']}]}]","[['/m/04kf4', '/m/06c44']]"
2222,FreebaseQA-eval-2222,Which composer was born in Leipzig in 1813 and died in Venice in 1883?,which composer was born in leipzig in 1813 and died in venice in 1883,"[{'Parse-Id': 'FreebaseQA-eval-2222.P0', 'PotentialTopicEntityMention': 'leipzig', 'TopicEntityName': 'leipzig', 'TopicEntityMid': 'm.04kf4', 'InferentialChain': 'location.location.people_born_here', 'Answers': [{'AnswersMid': 'm.06c44', 'AnswersName': ['richard wagner']}]}]","[['/m/04kf4', '/m/06c44']]"
2225,FreebaseQA-eval-2225,In which country was the late actor Leo McKern born?,in which country was the late actor leo mckern born,"[{'Parse-Id': 'FreebaseQA-eval-2225.P0', 'PotentialTopicEntityMention': 'leo mckern', 'TopicEntityName': 'leo mckern', 'TopicEntityMid': 'm.0hyxh', 'InferentialChain': 'people.person.nationality', 'Answers': [{'AnswersMid': 'm.0chghy', 'AnswersName': ['australia']}]}]","[['/m/0hyxh', '/m/0chghy']]"
2232,FreebaseQA-eval-2232,Who plays Madame Thenardier in the 2012 film Les Miserables?,who plays madame thenardier in the 2012 film les miserables,"[{'Parse-Id': 'FreebaseQA-eval-2232.P0', 'PotentialTopicEntityMention': 'les miserables', 'TopicEntityName': 'les miserables', 'TopicEntityMid': 'm.0h51_mt', 'InferentialChain': 'film.film.starring..film.performance.actor', 'Answers': [{'AnswersMid': 'm.0kszw', 'AnswersName': ['helena bonham carter']}]}]","[['/m/0h51_mt', '/m/0kszw']]"
2233,FreebaseQA-eval-2233,Lesotho is surrounded by which other country?,lesotho is surrounded by which other country,"[{'Parse-Id': 'FreebaseQA-eval-2233.P0', 'PotentialTopicEntityMention': 'lesotho', 'TopicEntityName': 'lesotho', 'TopicEntityMid': 'm.04hvw', 'InferentialChain': 'location.location.adjoin_s..location.adjoining_relationship.adjoins', 'Answers': [{'AnswersMid': 'm.0hzlz', 'AnswersName': ['south africa']}]}]","[['/m/04hvw', '/m/0hzlz']]"
2234,FreebaseQA-eval-2234,Les Paul was a 1950s pioneer of which instrument?,les paul was a 1950s pioneer of which instrument,"[{'Parse-Id': 'FreebaseQA-eval-2234.P0', 'PotentialTopicEntityMention': 'les paul', 'TopicEntityName': 'les paul', 'TopicEntityMid': 'm.01w7pq5', 'InferentialChain': 'music.artist.track_contributions..music.track_contribution.role', 'Answers': [{'AnswersMid': 'm.0342h', 'AnswersName': ['guitar']}]}, {'Parse-Id': 'FreebaseQA-eval-2234.P1', 'PotentialTopicEntityMention': 'les paul', 'TopicEntityName': 'les paul', 'TopicEntityMid': 'm.01w7pq5', 'InferentialChain': 'music.group_member.instruments_played', 'Answers': [{'AnswersMid': 'm.0342h', 'AnswersName': ['guitar']}]}]","[['/m/01w7pq5', '/m/0342h'], ['/m/01w7pq5', '/m/0342h']]"
2248,FreebaseQA-eval-2248,Who played the title role in the 2004 film The Life and Death of Peter Sellers?,who played the title role in the 2004 film the life and death of peter sellers,"[{'Parse-Id': 'FreebaseQA-eval-2248.P0', 'PotentialTopicEntityMention': 'life and death of peter sellers', 'TopicEntityName': 'the life and death of peter sellers', 'TopicEntityMid': 'm.06nr2h', 'InferentialChain': 'film.film.starring..film.performance.actor', 'Answers': [{'AnswersMid': 'm.0170pk', 'AnswersName': ['geoffrey rush']}]}, {'Parse-Id': 'FreebaseQA-eval-2248.P1', 'PotentialTopicEntityMention': 'life and death of peter sellers', 'TopicEntityName': 'the life and death of peter sellers', 'TopicEntityMid': 'm.06nr2h', 'InferentialChain': 'tv.tv_program.regular_cast..tv.regular_tv_appearance.actor', 'Answers': [{'AnswersMid': 'm.0170pk', 'AnswersName': ['geoffrey rush']}]}]","[['/m/06nr2h', '/m/0170pk'], ['/m/06nr2h', '/m/0170pk']]"
2250,FreebaseQA-eval-2250,YM. 'Life of Pi' won the Man Booker Prize for Fiction in 2002. Who is the author?,ym. 'life of pi' won the man booker prize for fiction in 2002. who is the author,"[{'Parse-Id': 'FreebaseQA-eval-2250.P0', 'PotentialTopicEntityMention': 'life of pi', 'TopicEntityName': 'life of pi', 'TopicEntityMid': 'm.02658n', 'InferentialChain': 'book.written_work.author', 'Answers': [{'AnswersMid': 'm.0ykty', 'AnswersName': ['yann martel']}]}, {'Parse-Id': 'FreebaseQA-eval-2250.P1', 'PotentialTopicEntityMention': 'life of pi', 'TopicEntityName': 'life of pi', 'TopicEntityMid': 'm.028yk5m', 'InferentialChain': 'book.book_edition.author_editor', 'Answers': [{'AnswersMid': 'm.0ykty', 'AnswersName': ['yann martel']}]}, {'Parse-Id': 'FreebaseQA-eval-2250.P2', 'PotentialTopicEntityMention': 'man booker prize for fiction', 'TopicEntityName': 'man booker prize', 'TopicEntityMid': 'm.01f7d', 'InferentialChain': 'award.award_category.winners..award.award_honor.award_winner', 'Answers': [{'AnswersMid': 'm.0ykty', 'AnswersName': ['yann martel']}]}]","[['/m/02658n', '/m/0ykty'], ['/m/028yk5m', '/m/0ykty'], ['/m/01f7d', '/m/0ykty']]"
2259,FreebaseQA-eval-2259,"Sligo, Galway and Limerick are all cities in which European country?","sligo, galway and limerick are all cities in which european country","[{'Parse-Id': 'FreebaseQA-eval-2259.P0', 'PotentialTopicEntityMention': 'limerick', 'TopicEntityName': 'limerick', 'TopicEntityMid': 'm.0fp5z', 'InferentialChain': 'location.location.containedby', 'Answers': [{'AnswersMid': 'm.012wgb', 'AnswersName': ['ireland']}]}, {'Parse-Id': 'FreebaseQA-eval-2259.P1', 'PotentialTopicEntityMention': 'limerick', 'TopicEntityName': 'limerick', 'TopicEntityMid': 'm.0p54z', 'InferentialChain': 'location.location.containedby', 'Answers': [{'AnswersMid': 'm.012wgb', 'AnswersName': ['ireland']}]}]","[['/m/0fp5z', '/m/012wgb'], ['/m/0p54z', '/m/012wgb']]"
2265,FreebaseQA-eval-2265,Which instrument did Lionel Hampton introduce to jazz?,which instrument did lionel hampton introduce to jazz,"[{'Parse-Id': 'FreebaseQA-eval-2265.P0', 'PotentialTopicEntityMention': 'lionel hampton', 'TopicEntityName': 'lionel hampton', 'TopicEntityMid': 'm.0kfrs', 'InferentialChain': 'music.group_member.instruments_played', 'Answers': [{'AnswersMid': 'm.0dwt5', 'AnswersName': ['vibraphone']}]}]","[['/m/0kfrs', '/m/0dwt5']]"
2267,FreebaseQA-eval-2267,Whose voice was used for the character Mufasa in the film The Lion King?,whose voice was used for the character mufasa in the film the lion king,"[{'Parse-Id': 'FreebaseQA-eval-2267.P0', 'PotentialTopicEntityMention': 'lion king', 'TopicEntityName': 'the lion king', 'TopicEntityMid': 'm.0m63c', 'InferentialChain': 'film.film.starring..film.performance.actor', 'Answers': [{'AnswersMid': 'm.0f6_x', 'AnswersName': ['james earl jones']}]}]","[['/m/0m63c', '/m/0f6_x']]"
2280,FreebaseQA-eval-2280,Which Oscar-winning actress directed the film Little Man Tate in 1991?,which oscar-winning actress directed the film little man tate in 1991,"[{'Parse-Id': 'FreebaseQA-eval-2280.P0', 'PotentialTopicEntityMention': 'little man tate', 'TopicEntityName': 'little man tate', 'TopicEntityMid': 'm.02gl_f', 'InferentialChain': 'film.film.directed_by', 'Answers': [{'AnswersMid': 'm.0chw_', 'AnswersName': ['jodie foster']}]}]","[['/m/02gl_f', '/m/0chw_']]"
2281,FreebaseQA-eval-2281,Who made their directorial debut with the 1991 film `Little Man Tate`?,who made their directorial debut with the 1991 film `little man tate`,"[{'Parse-Id': 'FreebaseQA-eval-2281.P0', 'PotentialTopicEntityMention': 'little man tate', 'TopicEntityName': 'little man tate', 'TopicEntityMid': 'm.02gl_f', 'InferentialChain': 'film.film.directed_by', 'Answers': [{'AnswersMid': 'm.0chw_', 'AnswersName': ['jodie foster']}]}, {'Parse-Id': 'FreebaseQA-eval-2281.P1', 'PotentialTopicEntityMention': 'little man tate', 'TopicEntityName': 'little man tate', 'TopicEntityMid': 'm.02gl_f', 'InferentialChain': 'film.film.starring..film.performance.actor', 'Answers': [{'AnswersMid': 'm.0chw_', 'AnswersName': ['jodie foster']}]}]","[['/m/02gl_f', '/m/0chw_'], ['/m/02gl_f', '/m/0chw_']]"
2284,FreebaseQA-eval-2284,Little Rock is the capital of which state of USA?,little rock is the capital of which state of usa,"[{'Parse-Id': 'FreebaseQA-eval-2284.P0', 'PotentialTopicEntityMention': 'little rock', 'TopicEntityName': 'little rock, arkansas', 'TopicEntityMid': 'm.0ftvg', 'InferentialChain': 'base.biblioness.bibs_location.state', 'Answers': [{'AnswersMid': 'm.0vbk', 'AnswersName': ['arkansas']}]}, {'Parse-Id': 'FreebaseQA-eval-2284.P1', 'PotentialTopicEntityMention': 'little rock', 'TopicEntityName': 'little rock, arkansas', 'TopicEntityMid': 'm.0ftvg', 'InferentialChain': 'location.capital_of_administrative_division.capital_of..location.administrative_division_capital_relationship.administrative_division', 'Answers': [{'AnswersMid': 'm.0vbk', 'AnswersName': ['arkansas']}]}]","[['/m/0ftvg', '/m/0vbk'], ['/m/0ftvg', '/m/0vbk']]"
2299,FreebaseQA-eval-2299,"Who directed `Lock, Stock and Two Smoking Barrels`?","who directed `lock, stock and two smoking barrels`","[{'Parse-Id': 'FreebaseQA-eval-2299.P0', 'PotentialTopicEntityMention': 'lock, stock and two smoking barrels', 'TopicEntityName': 'lock, stock and two smoking barrels', 'TopicEntityMid': 'm.01dvbd', 'InferentialChain': 'film.film.directed_by', 'Answers': [{'AnswersMid': 'm.0mm1q', 'AnswersName': ['guy ritchie']}]}, {'Parse-Id': 'FreebaseQA-eval-2299.P1', 'PotentialTopicEntityMention': 'lock, stock and two smoking barrels', 'TopicEntityName': 'lock, stock and two smoking barrels', 'TopicEntityMid': 'm.01dvbd', 'InferentialChain': 'film.film.film_casting_director', 'Answers': [{'AnswersMid': 'm.0mm1q', 'AnswersName': ['guy ritchie']}]}, {'Parse-Id': 'FreebaseQA-eval-2299.P2', 'PotentialTopicEntityMention': 'lock, stock and two smoking barrels', 'TopicEntityName': 'lock, stock and two smoking barrels', 'TopicEntityMid': 'm.01dvbd', 'InferentialChain': 'film.film.written_by', 'Answers': [{'AnswersMid': 'm.0mm1q', 'AnswersName': ['guy ritchie']}]}]","[['/m/01dvbd', '/m/0mm1q'], ['/m/01dvbd', '/m/0mm1q'], ['/m/01dvbd', '/m/0mm1q']]"
2300,FreebaseQA-eval-2300,Logan International Airport serves which US city?,logan international airport serves which us city,"[{'Parse-Id': 'FreebaseQA-eval-2300.P0', 'PotentialTopicEntityMention': 'logan international airport', 'TopicEntityName': 'logan international airport', 'TopicEntityMid': 'm.01f07x', 'InferentialChain': 'aviation.airport.serves', 'Answers': [{'AnswersMid': 'm.01cx_', 'AnswersName': ['boston']}]}, {'Parse-Id': 'FreebaseQA-eval-2300.P1', 'PotentialTopicEntityMention': 'logan international airport', 'TopicEntityName': 'logan international airport', 'TopicEntityMid': 'm.01f07x', 'InferentialChain': 'location.location.containedby', 'Answers': [{'AnswersMid': 'm.01cx_', 'AnswersName': ['boston']}]}, {'Parse-Id': 'FreebaseQA-eval-2300.P2', 'PotentialTopicEntityMention': 'logan international airport', 'TopicEntityName': 'logan international airport', 'TopicEntityMid': 'm.01f07x', 'InferentialChain': 'travel.transport_terminus.travel_destinations_served..travel.transportation.travel_destination', 'Answers': [{'AnswersMid': 'm.01cx_', 'AnswersName': ['boston']}]}, {'Parse-Id': 'FreebaseQA-eval-2300.P3', 'PotentialTopicEntityMention': 'us', 'TopicEntityName': 'united states', 'TopicEntityMid': 'm.09c7w0', 'InferentialChain': 'location.location.contains', 'Answers': [{'AnswersMid': 'm.04c1nbw', 'AnswersName': ['boston']}]}]","[['/m/01f07x', '/m/01cx_'], ['/m/01f07x', '/m/01cx_'], ['/m/01f07x', '/m/01cx_'], ['/m/09c7w0', '/m/04c1nbw']]"
2306,FreebaseQA-eval-2306,Which London team beat Manchester United at the quarter final stage of the Carling Cup in 2011?,which london team beat manchester united at the quarter final stage of the carling cup in 2011,"[{'Parse-Id': 'FreebaseQA-eval-2306.P0', 'PotentialTopicEntityMention': 'london', 'TopicEntityName': 'london', 'TopicEntityMid': 'm.04jpl', 'InferentialChain': 'sports.sports_team_location.teams', 'Answers': [{'AnswersMid': 'm.0223bl', 'AnswersName': ['crystal palace']}]}]","[['/m/04jpl', '/m/0223bl']]"
2309,FreebaseQA-eval-2309,"What London landmark has served as the Royal Mint, the Public Records Office, a royal menagerie, a residence and a prison?","what london landmark has served as the royal mint, the public records office, a royal menagerie, a residence and a prison","[{'Parse-Id': 'FreebaseQA-eval-2309.P0', 'PotentialTopicEntityMention': 'london', 'TopicEntityName': 'london', 'TopicEntityMid': 'm.04jpl', 'InferentialChain': 'travel.travel_destination.tourist_attractions', 'Answers': [{'AnswersMid': 'm.07nqn', 'AnswersName': ['tower of london']}]}]","[['/m/04jpl', '/m/07nqn']]"
2318,FreebaseQA-eval-2318,"In June 1987, which country introduced a one dollar coin nicknamed the 'Loonie'?","in june 1987, which country introduced a one dollar coin nicknamed the 'loonie'","[{'Parse-Id': 'FreebaseQA-eval-2318.P0', 'PotentialTopicEntityMention': 'loonie', 'TopicEntityName': 'loonie', 'TopicEntityMid': 'm.0ptk_', 'InferentialChain': 'finance.currency.countries_used', 'Answers': [{'AnswersMid': 'm.0d060g', 'AnswersName': ['canada']}]}]","[['/m/0ptk_', '/m/0d060g']]"
